communityname,State,countyCode,communityCode,fold,pop,perHoush,pctBlack,pctWhite,pctAsian,pctHisp,pct12-21,pct12-29,pct16-24,pct65up,persUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctPubAsst,pctRetire,medFamIncome,perCapInc,whitePerCap,blackPerCap,NAperCap,asianPerCap,otherPerCap,hispPerCap,persPoverty,pctPoverty,pctLowEdu,pctNotHSgrad,pctCollGrad,pctUnemploy,pctEmploy,pctEmployMfg,pctEmployProfServ,pctOccupManu,pctOccupMgmt,pctMaleDivorc,pctMaleNevMar,pctFemDivorc,pctAllDivorc,persPerFam,pct2Par,pctKids2Par,pctKids-4w2Par,pct12-17w2Par,pctWorkMom-6,pctWorkMom-18,kidsBornNevrMarr,pctKidsBornNevrMarr,numForeignBorn,pctFgnImmig-3,pctFgnImmig-5,pctFgnImmig-8,pctFgnImmig-10,pctImmig-3,pctImmig-5,pctImmig-8,pctImmig-10,pctSpeakOnlyEng,pctNotSpeakEng,pctLargHousFam,pctLargHous,persPerOccupHous,persPerOwnOccup,persPerRenterOccup,pctPersOwnOccup,pctPopDenseHous,pctSmallHousUnits,medNumBedrm,houseVacant,pctHousOccup,pctHousOwnerOccup,pctVacantBoarded,pctVacant6up,medYrHousBuilt,pctHousWOphone,pctHousWOplumb,ownHousLowQ,ownHousMed,ownHousUperQ,ownHousQrange,rentLowQ,rentMed,rentUpperQ,rentQrange,medGrossRent,medRentpctHousInc,medOwnCostpct,medOwnCostPctWO,persEmergShelt,persHomeless,pctForeignBorn,pctBornStateResid,pctSameHouse-5,pctSameCounty-5,pctSameState-5,numPolice,policePerPop,policeField,policeFieldPerPop,policeCalls,policCallPerPop,policCallPerOffic,policePerPop2,racialMatch,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinority,officDrugUnits,numDiffDrugsSeiz,policAveOT,landArea,popDensity,pctUsePubTrans,policCarsAvail,policOperBudget,pctPolicPatrol,gangUnit,pctOfficDrugUnit,policBudgetPerPop,murders,murdPerPop,rapes,rapesPerPop,robberies,robbbPerPop,assaults,assaultPerPop,burglaries,burglPerPop,larcenies,larcPerPop,autoTheft,autoTheftPerPop,arsons,arsonsPerPop,nonViolPerPop
NorthBranfordtown,CT,9.0,53890.0,1,12996,2.9,1.26,97.99,0.51,0.89,12.67,24.15,11.24,9.03,10295,79.22,50798,86.63,1.43,60.43,22.14,3.17,16.58,53253,19408,19332,25248,13765,26565,0.0,16761,266,2.05,3.9,15.75,25.25,2.81,72.71,18.46,26.08,9.44,31.51,5.72,26.05,7.19,6.47,3.22,87.61,86.25,100.0,87.47,61.09,66.71,43,0.5,392,2.04,2.04,2.04,4.08,0.06,0.06,0.06,0.12,93.66,0.55,4.21,3.48,2.9,2.98,2.33,89.99,0.87,28.24,3,129,97.2,87.57,1.55,48.06,1964,0.31,0.48,155600,183900,222300,66700,464,647,830,366,765,28.6,22.3,13.8,0,0,3.02,78.46,71.27,91.17,94.18,,,,,,,,,,,,,,,,,,25.8,503.3,0.24,,,,,0.0,,0,0.0,1.0,7.6,1.0,7.6,5.0,38.0,70.0,531.96,173.0,1314.69,16.0,121.59,0.0,0.0,1968.23
Gardnercity,MA,27.0,25485.0,9,20125,2.52,2.0,95.41,0.9,2.77,11.32,26.25,11.75,14.78,0,0.0,28035,73.86,0.99,41.37,32.6,9.52,16.95,35430,13207,13407,9115,2133,12393,4628.0,3578,2092,10.98,16.03,32.05,14.28,9.36,55.34,31.96,24.2,19.1,25.31,11.18,31.96,12.13,11.66,2.98,69.9,68.99,76.54,78.17,59.03,66.67,460,2.96,1738,7.83,9.38,10.82,19.04,0.68,0.81,0.93,1.64,83.1,1.42,2.92,1.96,2.39,2.65,2.1,57.62,1.63,59.74,2,675,92.2,51.8,1.04,34.52,1941,4.62,1.04,92100,112100,136400,44300,238,390,488,250,440,25.7,22.3,13.6,3,0,8.64,75.37,52.42,86.8,93.28,,,,,,,,,,,,,,,,,,23.0,875.4,0.32,,,,,0.0,,0,0.0,15.0,73.38,7.0,34.24,145.0,709.36,191.0,934.4,319.0,1560.59,49.0,239.71,1.0,4.89,2739.59
Freeholdtownship,NJ,25.0,25230.0,8,24710,3.01,4.7,90.47,4.24,3.46,14.56,27.32,13.55,8.5,20829,84.29,58756,89.11,1.77,58.58,19.25,3.17,15.08,63602,21916,22557,11076,26168,20345,29866.0,19330,372,1.59,5.41,14.19,33.8,3.28,66.78,13.98,24.96,6.1,38.11,5.61,31.58,7.67,6.64,3.26,89.0,86.2,95.36,87.92,46.17,64.57,126,0.76,2198,8.78,13.01,16.29,23.11,0.78,1.16,1.45,2.06,88.59,0.95,5.02,4.03,2.86,2.99,2.21,87.57,0.95,34.04,3,466,94.63,83.87,2.79,41.2,1975,0.0,0.31,163200,204500,243900,80700,598,691,903,305,758,27.3,24.0,13.4,9,0,8.9,46.37,55.07,70.13,85.71,,,,,,,,,,,,,,,,,,39.9,619.0,8.96,,,,,0.0,,0,0.0,1.0,3.87,10.0,38.68,11.0,42.55,49.0,189.54,664.0,2568.47,65.0,251.43,0.0,0.0,3009.44
TintonFallsborough,NJ,25.0,73020.0,7,12361,2.8,17.32,76.3,5.13,3.47,9.53,24.59,8.6,7.48,12361,100.0,51988,92.12,1.44,55.47,15.47,2.38,13.87,55131,20597,22618,13530,13348,15864,14170.0,16261,181,1.49,4.13,10.4,41.26,3.47,75.11,10.91,26.71,8.04,41.53,5.78,26.25,10.12,8.01,3.15,86.92,83.67,94.87,91.1,56.27,65.51,82,1.12,867,7.96,13.03,25.72,33.22,0.56,0.91,1.8,2.33,88.66,0.97,4.32,3.33,2.76,2.69,2.95,73.97,1.91,38.38,3,237,94.9,75.66,1.27,38.4,1977,0.79,0.13,131400,167400,209400,78000,572,742,924,352,838,23.9,25.7,12.5,0,0,7.01,50.32,43.38,65.14,76.11,,,,,,,,,,,,,,,,,,16.2,764.2,3.02,,,,,0.0,,3,22.53,4.0,30.04,5.0,37.55,19.0,142.67,98.0,735.9,296.0,2222.72,18.0,135.17,1.0,7.51,3101.3
Natchezcity,MS,,,10,19460,2.54,50.34,49.31,0.23,0.5,14.5,23.98,11.82,15.67,0,0.0,16769,64.79,1.04,29.73,35.04,15.81,16.21,22258,10387,14988,5876,4872,16278,,17758,6051,31.79,15.56,31.12,18.69,12.38,47.77,14.39,27.69,13.11,31.42,11.68,30.57,14.89,13.49,3.12,53.27,47.08,52.64,54.68,64.71,67.96,1923,10.44,74,9.46,9.46,9.46,9.46,0.04,0.04,0.04,0.04,98.09,0.26,5.45,3.69,2.49,2.48,2.5,62.23,3.71,42.94,3,1000,88.45,62.36,4.0,53.2,1957,8.54,0.95,31200,45700,70000,38800,99,169,274,175,277,28.2,21.0,15.6,0,0,0.38,79.54,61.25,87.63,92.11,,,,,,,,,,,,,,,,,,13.7,1422.1,0.85,,,,,0.0,,2,10.27,15.0,76.99,36.0,184.79,54.0,277.18,283.0,1452.62,1124.0,5769.43,20.0,102.66,8.0,41.06,7365.77
Portalescity,NM,,,3,10690,2.8,1.84,73.12,0.84,33.32,23.73,37.92,24.88,12.16,0,0.0,16162,72.45,2.33,32.72,33.25,15.35,14.32,19359,8375,9561,5046,10050,5793,4828.0,4876,3311,34.98,18.62,38.26,21.1,9.67,51.75,6.3,38.74,12.62,25.92,8.71,40.53,13.17,11.07,3.13,65.47,60.66,82.67,48.02,45.05,58.88,184,2.16,701,18.83,34.81,52.92,61.48,1.23,2.28,3.47,4.03,73.37,3.83,6.72,4.37,2.49,2.59,2.35,59.55,6.34,54.01,2,459,89.27,57.2,1.96,47.93,1961,16.74,0.68,27300,39800,61600,34300,169,218,276,107,268,28.5,19.1,12.9,0,0,6.56,49.09,41.52,64.66,82.22,,,,,,,,,,,,,,,,,,5.2,2066.9,0.0,,,,,0.0,,3,23.98,5.0,39.97,2.0,15.99,27.0,215.83,195.0,1558.75,228.0,1822.54,11.0,87.93,0.0,0.0,3469.22
NorthRidgevillecity,OH,93.0,56966.0,8,21564,3.02,0.64,98.23,0.63,1.49,16.23,27.24,13.0,6.59,21564,100.0,41095,90.3,0.43,47.4,18.39,3.58,13.7,44221,14331,14402,12033,28576,5748,6736.0,12427,874,4.1,4.92,20.93,14.1,4.15,70.97,24.68,17.85,17.71,21.08,7.42,26.04,8.68,8.06,3.31,84.45,82.29,96.98,83.25,64.64,70.24,116,0.75,548,0.73,4.01,5.29,5.84,0.02,0.1,0.13,0.15,95.85,0.3,5.71,4.75,2.98,3.06,2.54,87.71,1.29,20.11,3,153,97.91,85.6,1.96,28.1,1972,1.41,0.3,63600,78400,97100,33500,279,331,434,155,403,23.3,20.1,12.4,0,0,2.54,72.07,60.81,75.48,93.2,,,,,,,,,,,,,,,,,,24.2,889.4,1.06,,,,,0.0,,0,0.0,1.0,4.44,2.0,8.88,53.0,235.37,76.0,337.51,214.0,950.35,22.0,97.7,1.0,4.44,1390.0
Brunswicktown,ME,5.0,8430.0,7,20906,2.71,1.9,96.09,1.34,1.38,16.78,31.64,18.19,11.71,0,0.0,30896,80.36,0.49,48.06,25.49,4.06,20.28,36577,14343,14537,9054,12200,9156,11060.0,9253,1472,7.74,5.77,16.48,26.51,3.88,65.36,16.42,32.53,11.34,33.03,7.78,32.48,11.18,9.52,3.02,79.98,78.86,86.74,82.07,63.25,70.3,169,1.14,616,10.06,22.08,24.51,26.62,0.3,0.65,0.72,0.78,90.68,0.58,2.96,2.01,2.47,2.53,2.38,61.62,1.26,45.65,3,486,94.07,60.17,2.47,50.21,1966,1.08,0.6,89400,117300,158400,69000,328,430,546,218,478,26.9,22.8,12.4,14,0,2.95,43.95,39.26,54.36,66.1,,,,,,,,,,,,,,,,,,48.5,431.3,0.26,,,,,0.0,,0,0.0,0.0,0.0,4.0,18.96,2.0,9.48,100.0,474.09,357.0,1692.5,5.0,23.7,3.0,14.22,2204.52
BedfordHeightscity,OH,35.0,4920.0,10,12131,2.27,52.58,45.08,1.74,0.79,12.4,27.57,13.32,11.01,12131,100.0,28873,80.66,0.17,28.88,24.45,5.61,16.87,36859,14234,14417,14191,30000,13769,2944.0,17307,820,6.78,4.84,24.44,12.75,5.8,67.01,26.14,22.33,20.85,21.43,13.45,32.8,16.52,15.09,2.96,66.87,63.35,82.7,73.47,75.17,79.49,265,3.08,416,7.21,9.62,11.3,14.66,0.25,0.33,0.39,0.5,91.88,1.41,3.34,2.02,2.26,2.7,1.79,62.26,1.51,54.29,2,382,93.34,52.26,0.26,26.96,1966,1.68,0.16,61400,69500,81800,20400,375,418,462,87,456,25.0,21.6,13.2,0,0,3.43,68.68,57.41,90.27,96.41,,,,,,,,,,,,,,,,,,4.7,2580.4,4.64,,,,,0.0,,2,16.84,5.0,42.09,8.0,67.34,25.0,210.44,63.0,530.3,234.0,1969.7,138.0,1161.62,0.0,0.0,3661.62
MorganHillcity,CA,,,6,23928,3.06,1.6,83.03,5.31,23.38,15.48,26.99,12.57,6.84,23928,100.0,53480,86.7,1.58,48.89,17.1,5.48,11.14,57965,19560,20748,14263,15028,20634,9549.0,10413,1056,4.51,6.06,16.58,28.06,3.7,70.24,25.15,20.0,10.16,32.57,8.4,29.16,12.03,10.21,3.35,80.97,76.24,88.76,82.06,57.06,68.94,296,1.77,2639,12.85,20.99,24.14,30.66,1.42,2.32,2.66,3.38,79.84,3.44,7.49,5.99,3.0,2.98,3.06,70.94,6.8,34.11,3,349,95.72,71.5,2.01,22.35,1977,2.09,0.05,227600,297200,396000,168400,564,718,899,335,811,28.7,28.5,10.9,6,0,11.03,56.06,44.0,81.51,89.56,,,,,,,,,,,,,,,,,,10.8,2207.4,2.4,,,,,0.0,,1,3.72,10.0,37.17,19.0,70.63,99.0,368.0,214.0,795.48,704.0,2616.91,86.0,319.68,19.0,70.63,3802.69
Jacksonvillecity,NC,,,3,30013,2.75,26.68,67.65,3.01,5.23,15.13,33.21,17.06,6.9,30013,100.0,25698,86.01,0.57,31.66,15.75,6.49,17.48,27144,11566,13421,7900,6005,6966,7437.0,7352,3486,11.89,4.7,15.5,18.17,6.6,66.42,5.47,28.29,10.29,27.36,7.75,22.05,14.14,11.15,3.06,74.28,70.83,83.41,69.19,58.26,65.71,616,3.02,1268,17.19,23.03,37.78,45.58,0.73,0.97,1.6,1.93,91.9,0.85,3.78,2.97,2.69,2.74,2.65,49.5,4.64,42.37,3,894,92.43,48.65,3.47,19.91,1971,6.79,0.32,51700,66100,86200,34500,240,343,400,160,443,27.1,22.5,13.1,20,0,4.22,34.99,35.75,57.76,61.92,,,,,,,,,,,,,,,,,,13.5,2229.1,0.16,,,,,0.0,,3,5.16,25.0,43.02,101.0,173.81,181.0,311.47,778.0,1338.82,2292.0,3944.18,148.0,254.68,8.0,13.77,5551.44
Betheltown,CT,1.0,4720.0,9,17541,2.84,1.27,96.04,2.18,2.14,13.56,25.07,11.38,8.04,14935,85.14,53761,85.62,0.5,58.63,22.04,1.07,13.97,59517,20528,20657,16244,19038,17685,11941.0,15575,464,2.65,5.13,13.56,32.18,5.14,71.79,24.64,19.75,9.63,34.83,6.6,29.02,9.56,8.13,3.31,85.26,84.53,96.44,85.06,49.7,66.9,100,0.89,1496,8.09,12.9,15.17,21.99,0.69,1.1,1.29,1.88,91.54,0.88,4.66,3.61,2.84,3.05,2.22,80.43,1.2,34.18,3,224,96.5,74.98,1.34,28.12,1969,0.65,0.11,168600,207700,257900,89300,475,634,793,318,762,26.0,23.5,14.3,0,0,8.53,48.78,59.53,84.85,86.89,,,,,,,,,,,,,,,,,,17.4,1008.2,2.52,,,,,0.0,,0,0.0,0.0,0.0,3.0,16.85,14.0,78.63,46.0,258.34,151.0,848.03,8.0,44.93,4.0,22.46,1173.76
Hopewellcity,VA,670.0,38424.0,4,23101,2.56,25.58,72.23,1.33,1.81,14.05,27.69,13.25,11.83,23101,100.0,26934,76.46,0.56,29.11,26.95,7.39,21.08,31516,11897,13350,8088,5139,11083,3584.0,8720,3264,14.41,12.64,32.58,10.03,7.2,60.04,21.27,18.01,19.76,17.6,12.31,27.88,14.7,13.59,3.02,62.72,57.73,68.26,70.3,62.58,69.12,1179,6.07,598,9.87,9.87,17.22,23.08,0.26,0.26,0.45,0.6,94.97,0.43,4.34,3.11,2.53,2.58,2.46,58.1,2.74,40.08,3,611,93.65,56.93,3.11,34.53,1964,9.72,0.73,41800,54300,70300,28500,183,288,353,170,389,24.5,17.3,12.6,0,1,2.59,61.87,54.15,76.18,87.44,,,,,,,,,,,,,,,,,,10.6,2176.1,0.39,,,,,0.0,,2,8.1,12.0,48.58,41.0,166.0,120.0,485.85,230.0,931.21,1009.0,4085.19,37.0,149.8,33.0,133.61,5299.81
Tigardcity,OR,,,1,29344,2.43,0.74,94.33,3.43,2.35,11.36,25.88,11.01,10.28,29344,100.0,35669,82.0,1.15,55.73,22.25,2.94,14.56,42112,16946,17103,16644,21606,15528,5954.0,8405,1389,4.75,2.8,9.09,30.13,4.01,69.8,15.95,21.52,8.79,32.48,10.1,25.78,14.76,12.55,2.95,78.54,78.85,92.37,75.72,66.08,74.19,164,0.88,1468,16.42,23.98,32.08,35.63,0.82,1.2,1.61,1.78,93.11,1.14,2.97,2.05,2.42,2.69,2.06,64.18,2.03,47.46,3,544,95.68,57.79,0.92,7.54,1976,1.55,0.12,74700,90400,112000,37300,370,428,520,150,484,24.1,21.7,11.6,16,0,5.0,44.77,36.6,61.26,82.85,,,,,,,,,,,,,,,,,,10.6,2780.9,4.37,,,,,0.0,,3,8.3,6.0,16.6,56.0,154.95,14.0,38.74,274.0,758.14,1797.0,4972.19,136.0,376.3,22.0,60.87,6167.51
Manchestercity,NH,11.0,45140.0,3,99567,2.47,0.97,96.97,1.1,2.13,12.69,29.69,14.17,12.17,99567,100.0,31911,79.96,0.5,44.61,25.99,5.86,13.83,38812,15111,15272,9625,8595,12818,8309.0,9600,8694,8.99,11.74,25.06,19.57,7.07,65.92,18.34,21.49,14.59,24.55,10.74,33.47,13.33,12.1,3.01,71.67,69.45,76.81,71.42,69.15,76.26,2089,2.99,6739,15.61,22.11,27.33,29.71,1.06,1.5,1.85,2.01,81.17,1.7,3.45,2.18,2.4,2.69,2.15,51.62,1.61,58.39,2,4023,90.93,46.04,2.11,23.39,1953,5.81,0.39,100500,118600,143300,42800,371,467,557,186,537,26.3,23.4,15.1,147,1,6.77,60.24,49.01,78.16,85.75,165.0,168.12,150.0,152.84,55519.0,56568.3,336.5,168.1,97.58,98.79,0.61,0.0,0.0,0.61,7.0,7.0,191.8,34.2,2910.9,1.41,33.0,8124523.0,90.91,0.0,4.24,82780.8,5,5.09,33.0,33.62,140.0,142.65,41.0,41.77,1277.0,1301.14,3536.0,3602.83,448.0,456.47,28.0,28.53,5388.97
JohnsonCitycity,TN,,,10,49381,2.51,5.9,93.09,0.65,0.64,16.51,29.86,17.48,13.95,49178,100.0,23053,73.68,0.91,37.72,30.33,8.57,15.24,31421,13071,13456,7506,8849,8638,5925.0,9531,7803,17.27,13.8,28.92,25.88,6.58,55.68,19.46,28.45,13.66,29.58,11.51,31.76,13.25,12.44,2.91,71.82,68.53,76.29,75.28,54.31,62.43,660,1.94,801,27.34,35.96,39.58,41.07,0.44,0.58,0.64,0.67,97.16,0.24,2.83,1.83,2.3,2.51,2.04,61.85,1.36,52.1,2,1566,92.63,56.84,11.37,35.57,1966,9.24,0.24,40500,60000,88300,47800,176,245,333,157,313,25.7,17.7,12.0,44,1,1.63,62.18,48.76,72.74,85.69,114.0,217.64,96.0,183.28,35775.0,68299.0,313.8,217.6,94.84,98.25,1.75,0.0,0.0,1.75,0.0,7.0,34.2,31.7,1558.0,0.9,102.0,4700000.0,84.21,0.0,0.0,89728.9,3,5.73,13.0,24.82,30.0,57.27,77.0,147.0,530.0,1011.84,1879.0,3587.25,217.0,414.28,27.0,51.55,5064.91
BoyntonBeachcity,FL,,,2,46194,2.28,20.12,77.74,0.63,6.76,9.11,20.12,9.05,27.21,46237,100.0,28824,61.44,0.44,50.14,45.65,4.35,22.53,34186,16668,19104,7688,12982,15533,11181.0,10160,4367,9.59,9.6,26.93,16.36,5.26,50.58,7.46,22.58,8.72,24.55,9.4,24.14,12.08,10.86,2.75,65.86,58.86,76.65,67.77,65.41,74.07,1833,4.87,5775,14.23,25.09,32.66,44.29,1.78,3.14,4.08,5.54,83.66,2.88,5.0,3.27,2.25,2.18,2.47,74.16,4.84,72.66,2,5252,79.44,76.45,1.43,24.47,1976,2.71,0.33,62900,79400,103700,40800,427,537,625,198,632,28.1,23.4,11.9,16,12,12.49,22.11,48.19,72.79,79.61,,,,,,,,,,,,,,,,,,15.7,2945.3,1.04,,,,,0.0,,4,7.69,15.0,28.84,201.0,386.45,486.0,934.4,972.0,1868.8,2358.0,4533.57,422.0,811.35,6.0,11.54,7225.26
Pasadenacity,TX,,,10,119363,2.84,0.97,83.73,1.57,28.83,15.27,29.87,14.47,7.09,119363,100.0,28729,84.55,0.77,30.63,18.76,5.22,12.42,32371,12402,13254,6232,12973,16358,6849.0,6919,16724,14.15,12.51,30.24,10.89,7.38,62.65,19.17,16.5,16.99,18.12,12.8,26.85,15.98,14.4,3.31,74.85,71.24,84.55,75.7,52.36,58.91,1576,1.82,12973,12.16,20.64,30.12,45.53,1.32,2.24,3.27,4.95,73.64,5.57,7.89,5.82,2.82,2.9,2.73,53.01,10.83,51.97,2,5495,88.44,51.52,5.61,45.24,1966,9.27,0.71,36100,49000,68000,31900,262,323,389,127,383,23.0,18.2,12.3,6,3,10.87,62.93,45.07,84.67,92.54,197.0,149.55,179.0,135.89,56830.0,43142.6,288.5,149.6,88.76,94.92,1.02,4.06,0.0,5.08,14.0,10.0,22.8,45.3,2632.4,0.38,154.0,7999781.0,90.86,10.0,7.11,60730.5,10,7.59,106.0,80.47,192.0,145.76,1336.0,1014.23,1701.0,1291.32,4684.0,3555.87,1110.0,842.66,77.0,58.45,5748.3
Dinubacity,CA,,,1,12743,3.41,0.24,55.84,3.11,60.37,16.12,29.5,14.75,10.45,0,0.0,22032,73.44,1.42,27.11,29.37,23.93,12.07,24974,8354,10137,3973,8386,10103,5723.0,5915,2827,22.58,34.36,50.72,8.98,14.95,52.83,8.25,20.32,15.91,15.63,5.95,30.23,10.5,8.21,3.69,72.43,67.29,75.81,81.02,48.17,58.49,424,3.93,2966,16.62,27.48,36.48,43.66,3.87,6.4,8.49,10.16,47.05,16.08,15.54,12.75,3.31,3.19,3.5,57.06,21.94,52.95,2,103,97.31,59.28,2.91,35.92,1967,6.86,1.07,53400,67500,86500,33100,216,296,369,153,376,30.0,23.2,11.9,0,0,23.28,54.7,47.28,78.97,90.63,,,,,,,,,,,,,,,,,,2.8,4583.8,0.0,,,,,0.0,,0,0.0,3.0,22.02,10.0,73.42,67.0,491.89,195.0,1431.61,409.0,3002.72,73.0,535.94,1.0,7.34,4977.61
Williamsburgcity,VA,830.0,86160.0,5,11530,3.32,15.21,81.25,2.91,1.31,40.83,58.9,49.38,10.29,11530,100.0,25393,75.83,0.77,54.93,26.43,5.79,19.3,36693,11822,12732,8605,6487,4858,1692.0,13220,1406,19.37,6.97,16.26,42.9,4.87,46.89,4.12,47.37,5.65,38.76,5.38,65.8,7.16,6.34,2.7,60.91,55.86,84.29,55.8,57.55,72.61,314,6.54,558,32.26,37.99,43.73,47.67,1.56,1.84,2.12,2.31,92.88,0.42,3.0,1.5,2.11,2.19,2.06,37.83,1.47,61.49,2,492,87.58,36.39,0.61,48.78,1970,4.56,0.45,85500,121000,198500,113000,353,428,519,166,492,28.3,20.3,12.1,0,0,4.84,36.7,23.89,30.95,70.68,,,,,,,,,,,,,,,,,,8.9,1292.6,1.05,,,,,0.0,,0,0.0,3.0,23.65,19.0,149.77,5.0,39.41,48.0,378.37,390.0,3074.26,29.0,228.6,1.0,7.88,3689.11
Alpharettacity,GA,,,1,13002,2.47,2.55,95.22,1.36,1.85,11.05,27.67,11.56,6.1,12814,98.55,44335,89.31,1.35,45.26,14.97,1.94,8.92,49356,20519,20840,14018,14594,19440,10159.0,13921,481,3.73,2.21,7.51,36.94,2.63,75.34,11.98,17.67,4.96,37.48,9.76,24.84,15.61,12.84,2.95,80.28,80.8,92.68,74.03,57.84,67.58,89,1.15,634,24.45,38.49,48.58,53.0,1.19,1.88,2.37,2.58,91.65,1.21,2.05,1.41,2.45,2.67,2.15,62.19,1.01,46.15,3,622,89.43,57.0,0.48,16.88,1985,0.19,0.25,87600,119800,169200,81600,493,548,612,119,630,22.8,24.1,12.6,0,0,4.88,35.31,30.38,47.97,66.1,,,,,,,,,,,,,,,,,,19.7,659.9,1.14,,,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,13.0,60.9,95.0,445.03,340.0,1592.73,44.0,206.12,0.0,0.0,2243.88
Baytowncity,TX,,,6,63850,2.85,12.02,72.97,0.75,23.15,16.11,29.89,14.6,8.86,63838,100.0,30151,80.41,0.58,34.48,22.05,6.22,13.39,33891,12963,14935,7787,7455,34110,6408.0,6763,10148,16.08,12.87,28.77,14.67,7.87,59.63,20.71,19.58,16.4,19.78,11.16,26.81,14.39,12.82,3.32,73.6,68.81,79.88,74.89,46.55,56.62,1295,2.74,6308,12.11,19.2,27.82,38.71,1.2,1.9,2.75,3.82,78.36,4.62,8.08,6.01,2.82,2.9,2.73,58.18,9.25,51.46,2,2598,89.62,56.69,8.47,41.84,1968,10.04,0.74,34900,50400,69400,34500,240,307,378,138,385,22.9,17.6,12.5,17,20,9.88,64.9,48.05,80.82,92.1,,,,,,,,,,,,,,,,,,32.4,1969.2,0.17,,,,,0.0,,10,14.55,46.0,66.93,106.0,154.24,227.0,330.31,754.0,1097.14,2898.0,4216.87,513.0,746.46,18.0,26.19,6086.67
Longviewcity,WA,,,2,31499,2.45,0.54,94.69,2.13,2.04,13.41,24.48,11.63,13.86,31648,100.0,25535,70.33,0.53,42.52,29.97,11.87,18.29,32152,12908,13167,4900,8137,11609,4495.0,4490,4955,15.96,7.26,22.09,13.05,7.53,55.21,28.17,21.95,20.54,21.95,13.36,23.92,15.51,14.49,2.95,68.67,65.86,67.24,78.18,48.38,61.08,610,2.29,1094,4.84,12.71,23.86,31.81,0.17,0.44,0.83,1.1,94.78,0.64,3.59,2.38,2.4,2.53,2.22,60.37,3.21,51.56,2,566,95.79,57.16,4.95,28.45,1958,4.83,0.52,46300,61100,78400,32100,237,308,378,141,352,26.3,14.6,10.9,115,0,3.46,49.86,49.89,80.2,87.19,,,,,,,,,,,,,,,,,,12.4,2530.4,0.29,,,,,0.0,,1,3.01,15.0,45.12,38.0,114.31,59.0,177.48,486.0,1461.96,1698.0,5107.84,118.0,354.96,,,
MiamiSpringscity,FL,,,7,13268,2.6,1.88,92.57,1.97,41.82,11.12,22.18,10.04,13.94,13268,100.0,31461,79.94,0.6,42.04,25.66,3.84,17.5,38874,15394,15810,9460,19905,9437,10710.0,11157,1264,9.75,8.87,22.84,19.37,6.54,62.6,9.27,20.7,7.95,27.67,12.79,26.6,15.08,14.0,3.09,73.85,70.93,89.23,83.2,63.87,70.85,98,1.13,4449,17.15,25.65,30.73,43.36,5.75,8.6,10.3,14.54,54.12,10.34,5.48,3.77,2.55,2.67,2.33,66.7,11.7,55.77,2,248,95.36,63.55,0.81,22.98,1956,4.38,2.06,84500,103700,133700,49200,368,423,503,135,491,29.1,23.6,12.6,0,0,33.53,27.86,48.26,79.77,82.01,,,,,,,,,,,,,,,,,,3.0,4364.5,2.91,,,,,0.0,,0,0.0,1.0,7.14,86.0,614.46,46.0,328.67,312.0,2229.21,588.0,4201.2,248.0,1771.93,0.0,0.0,8202.34
Salemcity,OH,,,1,12233,2.44,0.47,99.0,0.32,0.48,12.56,23.9,11.25,16.38,0,0.0,23684,67.32,0.58,42.79,35.95,7.59,20.07,29733,11548,11517,9222,30192,49869,6550.0,12713,1669,13.85,7.17,26.28,9.37,5.19,55.41,34.13,19.37,26.49,16.47,10.52,22.85,12.75,11.74,3.01,75.67,73.46,84.53,76.14,48.86,59.83,76,0.74,158,13.29,13.29,13.29,13.29,0.17,0.17,0.17,0.17,96.3,0.17,3.68,2.48,2.42,2.55,2.17,68.08,0.86,41.96,3,291,94.51,64.47,3.09,49.14,1946,6.51,0.47,31000,42200,57000,26000,182,236,291,109,330,24.5,18.7,12.3,0,0,1.29,79.24,55.22,87.22,93.75,,,,,,,,,,,,,,,,,,4.8,2570.0,0.1,,,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,6.0,46.52,4.0,31.01,89.0,690.08,10.0,77.54,1.0,7.75,806.39
Scottsborocity,AL,,,2,13786,2.52,5.74,93.4,0.37,0.62,14.44,25.21,12.32,12.84,0,0.0,24676,72.74,0.73,32.47,29.19,9.5,15.38,30457,12130,12435,7592,7341,21573,10300.0,5840,1979,14.52,15.57,32.53,14.88,4.66,59.27,30.63,20.22,24.42,24.39,9.68,21.29,12.83,11.39,2.95,76.23,72.2,90.91,71.61,63.19,68.34,160,1.41,77,0.0,16.88,22.08,42.86,0.0,0.09,0.12,0.24,97.82,0.33,2.49,1.84,2.48,2.55,2.35,67.65,2.1,41.68,3,428,92.76,65.83,1.17,38.32,1970,8.85,0.91,36800,52700,73800,37000,110,189,249,139,315,22.8,17.4,12.9,0,0,0.56,74.08,55.76,86.32,91.73,,,,,,,,,,,,,,,,,,48.1,286.5,0.0,,,,,0.0,,0,0.0,2.0,13.58,9.0,61.12,44.0,298.83,160.0,1086.66,528.0,3585.98,35.0,237.71,,,
